estado,categoria,profesion,antiguedad_laboral,nivel,entidad,cargo,presupuestado
PERMANENTE,C90,BACHILLER COMERCIAL,10,22,6,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,BACHILLER,23,22,6,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,LICENCIADO,0,22,6,SECRETARIO DEPARTAMENTAL,300000
PERMANENTE,SIN CATEGORï¿½A,LICENCIADO,0,22,6,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,ABOGADA,23,22,6,SECRETARIO DEPARTAMENTAL,10000000
PERMANENTE,MUN,INGENIERO AGRONOMO,3,30,10,INTENDENTE,5700000
PERMANENTE,MUN,INGENIERO AGRONOMO,3,30,10,INTENDENTE,2100000
PERMANENTE,MUN,BACHILLERATO,9,30,10,CONCEJAL,1200000
PERMANENTE,MUN,BACHILLERATO,9,30,10,CONCEJAL,1200000
PERMANENTE,MUN,LICENCIADO EN ADMINISTRACION DE EMPRESAS,3,30,10,CONCEJAL,2100000
PERMANENTE,MUN,BACHILLERATO,9,30,10,CONCEJAL,1200000
PERMANENTE,MUN,BACHILLERATO,9,30,10,CONCEJAL,2100000
PERMANENTE,MUN,ABOGADO,3,30,10,CONCEJAL,1200000
PERMANENTE,MUN,ABOGADO,3,30,10,CONCEJAL,2100000
PERMANENTE,MUN,BACHILLERATO,3,30,10,CONCEJAL,1200000
PERMANENTE,MUN,BACHILLERATO,3,30,10,CONCEJAL,2100000
PERMANENTE,MUN,BACHILLERATO,3,30,10,CONCEJAL,1200000
PERMANENTE,MUN,BACHILLERATO,3,30,10,CONCEJAL,2100000
PERMANENTE,MUN,BACHILLERATO,3,30,10,CONCEJAL,1200000
PERMANENTE,MUN,BACHILLERATO,3,30,10,CONCEJAL,2100000
PERMANENTE,MUN,ABOGADA,3,30,10,CONCEJAL,1200000
PERMANENTE,MUN,ABOGADA,3,30,10,CONCEJAL,2100000
PERMANENTE,MUN,BACHILLERATO,3,30,10,CONCEJAL,1200000
PERMANENTE,MUN,BACHILLERATO,3,30,10,CONCEJAL,2850000
PERMANENTE,MUN,LICENCIADO EN ADMINISTRACION DE EMPRESAS,3,30,10,SECRETARIO GENERAL,700000
PERMANENTE,MUN,LICENCIADO EN ADMINISTRACION DE EMPRESAS,3,30,10,SECRETARIO GENERAL,2850000
PERMANENTE,MUN,LICENCIADO EN CONTABILIDAD,3,30,10,DIRECTORA DE FINANZAS,500000
PERMANENTE,MUN,LICENCIADO EN CONTABILIDAD,3,30,10,DIRECTORA DE FINANZAS,2500000
PERMANENTE,MUN,LICENCIADO EN CONTABILIDAD,3,30,10,DIRECTOR DE TRANSITO,2350000
PERMANENTE,MUN,BACHILLERATO,3,30,10,SECRETARIA DE ACCIÃ³N SOCIAL,2000000
PERMANENTE,MUN,BACHILLERATO,3,30,10,SECRETARIA ADJUNTA DE ACCIÃ³N SOCIAL,2500000
PERMANENTE,MUN,BACHILLERATO,3,30,10,ENCARGADO DE CATASTRO,2500000
PERMANENTE,MUN,BACHILLERATO,2,30,10,DIRECTOR DE TRANSITO,2000000
PERMANENTE,MUN,ABOGADO,1,30,10,JUEZ DE FALTAS,2500000
PERMANENTE,MUN,BACHILLERATO,1,30,10,RENDICION DE CUENTAS,500000
PERMANENTE,MUN,BACHILLERATO,1,30,10,RENDICION DE CUENTAS,2300000
PERMANENTE,MUN,BACHILLERATO,1,30,10,CAJERA,2000000
CONTRATADO,MUN,BACHILLERATO,2,30,10,CHOFER DE AMBULANCIA,900000
COMISIONADO,MUN,BACHILLERATO,4,30,10,LIMPIADORA Y COCINERA,2000000
CONTRATADO,MUN,LICENCIADO EN CIENCIAS,2,30,10,EDUCACION Y DEPORTES,1100000
CONTRATADO,MUN,BACHILLERATO,2,30,10,CHOFER DE MINI BUS,1100000
CONTRATADO,MUN,BACHILLERATO,2,30,10,LIMPIADORA MUNICIPALIDAD,1200000
CONTRATADO,MUN,BACHILLERATO,2,30,10,CORPIDOR,1200000
CONTRATADO,MUN,BACHILLERATO,2,30,10,LIMPIADOR DE VIA PUBLICA,1200000
CONTRATADO,MUN,BACHILLERATO,2,30,10,CORPIDOR,1200000
CONTRATADO,MUN,BACHILLERATO,2,30,10,CORPIDOR,2300000
CONTRATADO,MUN,INGENIERA AMBIENTAL,2,30,10,SECRETARIA DE JUNTA,1200000
CONTRATADO,MUN,BACHILLERATO,2,30,10,LIMPIADOR DE VIA PUBLICA,2000000
CONTRATADO,MUN,BACHILLERATO,2,30,10,SERVICIO GENERAL,1000000
CONTRATADO,MUN,BACHILLERATO,2,30,10,PROFESOR DE ESCUELA DE FUTBOL,1500000
CONTRATADO,MUN,BACHILLERATO,2,30,10,FISCALIZADOR DE SERVICIOS,1200000
CONTRATADO,MUN,BACHILLERATO,2,30,10,TRACTORISTA,1500000
CONTRATADO,MUN,BACHILLERATO,2,30,10,CHOFER DEL TRACTOR,1000000
CONTRATADO,MUN,BACHILLERATO,1,30,10,ESTADISTA,1200000
CONTRATADO,MUN,BACHILLERATO,2,30,10,LIMPIADORA USF,1200000
CONTRATADO,MUN,BACHILLERATO,1,30,10,CORPIDOR,1200000
CONTRATADO,MUN,BACHILLERATO,1,30,10,ENCARGADO DE SERVICIOS GENERALES,1500000
CONTRATADO,MUN,MEDICO CIRUJANO,1,30,10,MEDICO FAMILIAR,7000000
CONTRATADO,MUN,ABOGADO,2,30,10,ASESOR JURIDICO,2500000
CONTRATADO,MUN,LICENCIADO EN ADMINISTRACIN,2,30,10,ASESOR ESTRATEGICO,2500000
CONTRATADO,MUN,ABOGADO,2,30,10,ASESOR JUNTA MUNICIPAL,1500000
CONTRATADO,MUN,INGENIERO AGRONOMO,2,30,10,SECRETARIO DE AGRICULTURA,2200000
CONTRATADO,MUN,TECNICO AGROPECUARIO,1,30,10,SECRETARIO DE AGRICULTURA,700000
CONTRATADO,MUN,PROFESOR DE ESCUELA DE FUTBOL DE SALON,0,30,10,PROFESOR DE ESCUELA DE FUTBOL DE SALON,1000000
CONTRATADO,MUN,PROFESOR DE ESCUELA DE FUTBOL TAVAPY,0,30,10,PROFESOR DE ESCUELA DE FUTBOL TAVAPY,2500000
CONTRATADO,MUN,BACHILLERATO,0,30,10,OPERADOR DE RETROEXCAVADORA,1600000
CONTRATADO,MUN,ABOGADO,0,30,10,DIRECCION DE RECAUDACIONES,1500000
CONTRATADO,MUN,PROFESORA,0,30,10,PROFESORA DE DANZA MUNICIPAL,1200000
CONTRATADO,MUN,BACHILLERATO,0,30,10,TRACTORISTA,1100000
CONTRATADO,MUN,BACHILLERATO,0,30,10,RECEPCIONISTA,1500000
CONTRATADO,MUN,BACHILLERATO,0,30,10,AUXILIAR SECRETARIA GENERAL,1500000
CONTRATADO,MUN,BACHILLERATO,0,30,10,LIMPIADORA DE LA ESC. MAVA,1100000
CONTRATADO,MUN,BACHILLERATO,0,30,10,CELADOR ESC. MAVA,1000000
CONTRATADO,MUN,BACHILLERATO,0,30,10,LIMPIADORA USF,1000000
CONTRATADO,MUN,BACHILLERATO,0,30,10,LIMPIADOR DE LA PLAZA,1500000
CONTRATADO,MUN,BACHILLERATO,0,30,10,MANTENIMIENTO PARTE ELECTRICA,700000
CONTRATADO,MUN,BACHILLERATO,7,30,10,AUXILIAR RECEPCION,7425200
PERMANENTE,C90,ECONOMISTA,1,22,6,SECRETARIO,3000000
PERMANENTE,SIN CATEGORï¿½A,ECONOMISTA,1,22,6,SECRETARIO,7425200
PERMANENTE,C90,LICENCIADA EN ADMINISTRACION DE EMPRESAS,11,22,6,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,LICENCIADA EN CIENCIAS DE LA EDUCACION,12,22,6,SECRETARIO DEPARTAMENTAL,3000000
PERMANENTE,SIN CATEGORï¿½A,LICENCIADA EN CIENCIAS DE LA EDUCACION,12,22,6,SECRETARIO DEPARTAMENTAL,650000
COMISIONADO,COM,LICENCIADO,0,22,6,,7425200
PERMANENTE,C90,BACHILLER,31,22,6,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,ABOGADO,1,22,6,SECRETARIO/A,7425200
PERMANENTE,C90,LICENCIADO EN CIENCIAS CONTABLES,12,22,6,SECRETARIO DEPARTAMENTAL,7425200
PERMANENTE,C90,BACHILLER,35,22,6,SECRETARIO DEPARTAMENTAL,4144000
PERMANENTE,B55,CONTADOR,6,22,6,AUDITOR,3396400
PERMANENTE,CQ1,INGENIERO AGRONOMO,23,22,6,PROFESIONAL (I),3396400
PERMANENTE,CQ1,PRIMARIA,13,22,6,PROFESIONAL (I),2967900
PERMANENTE,C94,BACHILLER,13,22,6,SECRETARIO/A (I),2967900
PERMANENTE,C94,BACHILLER,18,22,6,SECRETARIO/A (I),5000000
PERMANENTE,J01,ABOGADO,12,22,6,JUEZ,2934300
PERMANENTE,CW9,INGENIERA AGRONOMA,23,22,6,PROFESIONAL (I),2680373
PERMANENTE,E3P,PRIMARIA,31,22,6,TECNICO (II),2680373
PERMANENTE,E6D,PRIMARIA,12,22,6,SECRETARIO/O (III),2680373
PERMANENTE,FZ9,PRIMARIA,24,22,6,ASISTENTE TÃ©CNICO - ADM.,2680373
PERMANENTE,GS9,PRIMARIA,26,22,6,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,BACHILLER,26,22,6,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,BACHILLER,24,22,6,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,BACHILLER,29,22,6,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,BACHILLER,2,22,6,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,PROFESOR,31,22,6,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,PRIMARIA,6,22,6,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,BACHILLER,6,22,6,AUXILIAR DE SERVICIOS,2783600
PERMANENTE,D7Q,BACHILLER,31,22,6,SECRETARIO/A (II),2680373
PERMANENTE,FZ9,LICENCIADO EN ANALISIS DE SISTEMAS INFORMATICOS,26,22,6,ASISTENTE TÃ©CNICO - ADM.,3500000
PERMANENTE,J02,ABOGADO,0,22,6,FISCAL,3000000
PERMANENTE,J03,ABOGADO,3,22,6,ACTUARIO,300000
PERMANENTE,SIN CATEGORï¿½A,ABOGADO,3,22,6,ACTUARIO,2680373
PERMANENTE,J10,BACHILLER,12,22,6,UJIER NOTIFICADOR,10461360
PERMANENTE,GM1,ABOGADO,6,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,LIC CIENCIAS CONTABLE,6,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,DOCENTE,6,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,BACHILLER,6,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,UNIVERSITARIO,6,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,ABOGADO,1,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,ABOGADO,1,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,BACHILLER,1,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,DR VETERINARIO,1,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,ABOGADA,1,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,LICENCIADO,1,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,ABOGADA,1,22,6,MIEMBRO DE LA JUNTA DPTAL.,10461360
PERMANENTE,GM1,BACHILLER,1,22,6,MIEMBRO DE LA JUNTA DPTAL.,1500000
CONTRATADO,XJ5,PRIMARIA,7,22,6,AUX. DE SERVICIOS GENERALES,1824000
CONTRATADO,XJ5,PRIMARIO,7,22,6,AUX. DE SERVICIOS GENERALES,1824000
CONTRATADO,XJ5,BACHILLER,7,22,6,AUX. DE SERVICIOS GENERALES,3903158
CONTRATADO,XJ3,LICENCIADA EN ADMINISTRACION DE EMPRESA,7,22,6,ASISTENTE ADMINISTRATIVO,3056326
CONTRATADO,XJ3,LICENCIADA EN CIENCIAS CONTABLES,7,22,6,ASISTENTEAD.,3400000
CONTRATADO,XJ3,LICENCIADA EN CIENCIAS CONTABLES,7,22,6,ASISTENTE ADMINISTRATIVO,1824000
CONTRATADO,XJ5,BASICO,7,22,6,AUX. DE SERVICIOS GENERALES,1824000
CONTRATADO,XJ5,PRIMARIA,7,22,6,AUX. DE SERVICIOS GENERALES,1650000
CONTRATADO,XJ5,PRIMARIA,7,22,6,AUX. DE SERVICIOS GENERALES,3400000
CONTRATADO,XJ3,LICENCIADO EN ADMINISTRACION DE EMPRESAS,7,22,6,ASISTENTE ADMINISTRATIVO,1824000
CONTRATADO,XJ5,PRIMARIA,7,22,6,AUX. DE SERVICIOS GENERALES,2041000
CONTRATADO,XJ5,BASICO,7,22,6,AUX. DE SERVICIOS GENERALES,1824000
CONTRATADO,XJ5,BACHILLER,7,22,6,AUX. DE SERVICIOS GENERALES,1824000
CONTRATADO,XJ5,BASICO,7,22,6,AUX. DE SERVICIOS GENERALES,1824000
CONTRATADO,XJ5,BASICO,7,22,6,AUX. DE SERVICIOS GENERALES,4000000
CONTRATADO,XJ3,TECNICO EN ENFERMERIA,7,22,6,ASISTENTE ADMINISTRATIVO,1824000
CONTRATADO,XJ5,BASICO,7,22,6,AUX. DE SERVICIOS GENERALES,1824000
CONTRATADO,XJ5,PRIMARIA,7,22,6,AUX. DE SERVICIOS GENERALES,1824000
CONTRATADO,XJ5,BACHILLER,7,22,6,AUX. DE SERVICIOS GENERALES,1824000
CONTRATADO,XJ5,BASICO,7,22,6,AUX. DE SERVICIOS GENERALES,3376923
CONTRATADO,XP8,ABOGADA,7,22,6,PROFESIONAL,4400000
CONTRATADO,XP8,LIC EN CIENCIAS CONTABLES,6,22,6,PROFESIONAL,3450000
CONTRATADO,XP8,ABOGADO,6,22,6,PROFESIONAL,1824000
CONTRATADO,XJ5,BACHILLER,7,22,6,AUX. SERVICIOS GENERALES,1500000
CONTRATADO,XJ5,PRIMARIA,7,22,6,AUX. SERV. GRALES.,1500000
CONTRATADO,XJ5,PRIMARIA,7,22,6,AUX. SERV. GRALES.,1824055
CONTRATADO,XJ5,BASICO,6,22,6,AUX. DE SERVICIOS GENERALES,1824055
CONTRATADO,XJ5,BACHILLER,6,22,6,AUX. DE SERVICIOS GENERALES,1657976
CONTRATADO,XJ5,BASICO,6,22,6,AUX. DE SERVICIOS GENERALES,3900000
CONTRATADO,XJ3,LICENCIADO,6,22,6,ASISTENTE ADMINISTRATIVO,3000000
CONTRATADO,XJ3,UNIVERSITARIO,6,22,6,ENACRGADA DE DPTO,1824055
CONTRATADO,XJ3,BACHILLER,6,22,6,ASISTENTE ADMINISTRATIVO,2680373
PERMANENTE,E3P,PRIMARIA,31,22,6,TECNICO (II),2680373
PERMANENTE,GS9,PRIMARIA,6,22,6,AUXILIAR DE SERVICIOS,2680373
PERMANENTE,GS9,BACHILLER,22,22,6,AUXILIAR DE SERVICIOS,1500000
CONTRATADO,XJ5,PRIMARIA,7,22,6,AUX. SERV. GRALES.,1500000
CONTRATADO,XJ5,BACHILLER,7,22,6,AUX. SERV. GRALES.,6900000
PERMANENTE,MUN,DOCTOR VETERINARIO,3,30,12,INTENDENTE,2100000
PERMANENTE,MUN,DOCTOR VETERINARIO,3,30,12,INTENDENTE,2700000
PERMANENTE,MUN,DOCENTE,15,30,12,SECRETARIA GENERAL,2200000
PERMANENTE,MUN,BACHILLER,20,30,12,AUXILIAR MUNICIPAL,1700000
PERMANENTE,MUN,BACHILLER,22,30,12,INSPECTOR,1700000
PERMANENTE,MUN,BACHILLER,19,30,12,INSPECTOR,2200000
PERMANENTE,MUN,BACHILLER,21,30,12,INSPECTOR,4200000
CONTRATADO,MUN,LICENCIADO EN AMINISTRACION Y FINANZAS,3,30,12,DIR. ADMINISTRACION Y FINANZAS,2700000
CONTRATADO,MUN,INGENIERA AGRONOMA,3,30,12,ENCARGADO U.O.C,1300000
PERMANENTE,MUN,DOCENTE,3,30,12,CONCEJAL,7946174
PERMANENTE,MUN,ENFERMERO,3,30,16,CONCEJAL MUNICIPAL,910000
PERMANENTE,MUN,DOCENTE,3,30,12,CONCEJAL,1300000
PERMANENTE,MUN,BACHILLER,3,30,12,CONCEJAL,910000
PERMANENTE,MUN,BACHILLER,3,30,12,CONCEJAL,1300000
PERMANENTE,MUN,LICENCIADO EN ADMINISTRACION,3,30,12,CONCEJAL,910000
PERMANENTE,MUN,LICENCIADO EN ADMINISTRACION,3,30,12,CONCEJAL,1300000
PERMANENTE,MUN,INGENIERO COMERCIAL,3,30,12,CONCEJAL,910000
PERMANENTE,MUN,INGENIERO COMERCIAL,3,30,12,CONCEJAL,1300000
PERMANENTE,MUN,BACHILLER,3,30,12,CONCEJAL,910000
PERMANENTE,MUN,BACHILLER,3,30,12,CONCEJAL,1300000
PERMANENTE,MUN,BACHILLER,3,30,12,CONCEJAL,910000
PERMANENTE,MUN,BACHILLER,3,30,12,CONCEJAL,1300000
PERMANENTE,MUN,BACHILLER,3,30,12,CONCEJAL,910000
PERMANENTE,MUN,BACHILLER,3,30,12,CONCEJAL,1300000
PERMANENTE,MUN,BACHILLER,3,30,12,CONCEJAL,910000
PERMANENTE,MUN,BACHILLER,3,30,12,CONCEJAL,1300000
PERMANENTE,MUN,LICENCIADO EN ADMINISTRACION,3,30,12,CONCEJAL,910000
PERMANENTE,MUN,LICENCIADO EN ADMINISTRACION,3,30,12,CONCEJAL,1500000
CONTRATADO,MUN,BACHILLER,0,30,12,LIMPIADORA,3700000
CONTRATADO,MUN,ABOGADO,3,30,12,ASESOR JURIDICO,1700000
CONTRATADO,MUN,BACHILLER,3,30,12,CAJERA,2700000
CONTRATADO,MUN,BACHILLER,3,30,12,SECRETARIO PRIVADO,1700000
CONTRATADO,MUN,ABOGADO,3,30,12,ENCARGADO PROGRAMA ADULTO MAYOR,2200000
CONTRATADO,MUN,ABOGADA,3,30,12,CODENI,1600000
CONTRATADO,MUN,BACHILLER,2,30,12,RECEPCIONISTA,3200000
CONTRATADO,MUN,ARQUITECTO,2,30,12,FISCAL DE OBRAS,1900000
PERMANENTE,MUN,ABOGADA,2,30,12,SECRETARIA,2200000
CONTRATADO,MUN,BACHILLER,2,30,12,OPERADOR DE MAQUINA,2200000
CONTRATADO,MUN,BACHILLER,2,30,12,CHOFER,1600000
CONTRATADO,MUN,BACHILLER,2,30,12,POLICIA DE TRANSITO,1600000
CONTRATADO,MUN,BACHILLER,2,30,12,POLICIA DE TRANSITO,2000000
CONTRATADO,MUN,ADMINISTRADORA,2,30,12,MUNICIPALIDAD,2000000
CONTRATADO,MUN,ABOGADA,2,30,12,ASISTENTE MIGRATORIO,1700000
CONTRATADO,MUN,BACHILLER,2,30,12,AUXILIAR DE SECRETARIA,1500000
CONTRATADO,MUN,BACHILLER,1,30,12,PROFESORA DE DANZA,1000000
CONTRATADO,MUN,CIENCIAS DEL DEPORTE,1,30,12,PROFESOR DE HAMBOL,1600000
CONTRATADO,MUN,BACHILLER,1,30,12,LIQUIDADORA,3000000
PERMANENTE,MUN,ABOGADO,1,30,12,JUEZ DE FALTAS,2200000
CONTRATADO,MUN,BACHILLER,0,30,12,ORDENANZA,2680373
PERMANENTE,G3J,BACHILLER,34,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,34,12,5,AUXILIAR TECNICO - ADM,3200000
PERMANENTE,F2B,BACHILLER,49,12,5,ASISTENTE TECNICO ADM.,4600000
PERMANENTE,E33,BACHILLER,32,12,5,TECNICO (II),300000
PERMANENTE,F2B,BACHILLER,49,12,5,ASISTENTE TECNICO ADM.,3000000
PERMANENTE,E3L,BACHILLER,31,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,31,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,32,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,32,12,5,AUXILIAR TECNICO - ADM,4400000
PERMANENTE,E31,BACHILLER,32,12,5,TECNICO (II),300000
PERMANENTE,E31,BACHILLER,32,12,5,TECNICO (II),3900000
PERMANENTE,D5B,PROFESIONAL,12,12,5,PROFESIONAL (II),300000
PERMANENTE,D5B,PROFESIONAL,12,12,5,PROFESIONAL (II),2680373
PERMANENTE,G3J,BACHILLER,36,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,36,12,5,AUXILIAR TECNICO - ADM,3500000
PERMANENTE,D5D,BACHILLER,39,12,5,PROFESIONAL (II),300000
PERMANENTE,D5D,BACHILLER,39,12,5,PROFESIONAL (II),2680373
PERMANENTE,G3J,BACHILLER,30,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,30,12,5,AUXILIAR TECNICO - ADM,3000000
PERMANENTE,E3L,BACHILLER,39,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,39,12,5,TECNICO (II),3400000
PERMANENTE,E3J,BACHILLER,44,12,5,TECNICO (II),300000
PERMANENTE,E3J,BACHILLER,44,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,37,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,37,12,5,AUXILIAR TECNICO - ADM,3000000
PERMANENTE,E3L,BACHILLER,33,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,33,12,5,TECNICO (II),3100000
PERMANENTE,D5F,PSICOLOGA,30,12,5,PROFESIONAL (II),300000
PERMANENTE,D5F,PSICOLOGA,30,12,5,PROFESIONAL (II),3000000
PERMANENTE,E3L,BACHILLER,31,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,31,12,5,TECNICO (II),650000
PERMANENTE,E33,BACHILLER,32,12,5,TECNICO (II),300000
PERMANENTE,E33,BACHILLER,32,12,5,TECNICO (II),3000000
PERMANENTE,E3L,BACHILLER,30,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,30,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,30,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,30,12,5,AUXILIAR TECNICO - ADM,4400000
PERMANENTE,E31,BACHILLER,34,12,5,TECNICO (II),1320000
PERMANENTE,E31,BACHILLER,34,12,5,TECNICO (II),300000
PERMANENTE,E31,BACHILLER,34,12,5,TECNICO (II),3000000
PERMANENTE,E3L,BACHILLER,40,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,40,12,5,TECNICO (II),3500000
PERMANENTE,F22,BACHILLER,32,12,5,ASISTENTE TECNICO ADM.,300000
PERMANENTE,F22,BACHILLER,32,12,5,ASISTENTE TECNICO ADM.,4611000
PERMANENTE,MUN,LICENCIADO,8,30,10,CAJERO,3700000
PERMANENTE,E3G,BACHILLER,45,12,5,TECNICO (II),300000
PERMANENTE,E3G,BACHILLER,45,12,5,TECNICO (II),2800000
PERMANENTE,E3M,BACHILLER,33,12,5,TECNICO (II),300000
PERMANENTE,E3M,BACHILLER,33,12,5,TECNICO (II),3300000
PERMANENTE,D5E,BACHILLER,35,12,5,PROFESIONAL (II),300000
PERMANENTE,D5E,BACHILLER,35,12,5,PROFESIONAL (II),2800000
PERMANENTE,E3M,BACHILLER,31,12,5,TECNICO (II),300000
PERMANENTE,E3M,BACHILLER,31,12,5,TECNICO (II),3200000
PERMANENTE,F2B,BACHILLER,31,12,5,ASISTENTE TECNICO ADM.,300000
PERMANENTE,F2B,BACHILLER,31,12,5,ASISTENTE TECNICO ADM.,2680373
PERMANENTE,G3J,BACHILLER,31,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,30,12,5,AUXILIAR TECNICO - ADM,2680373
PERMANENTE,G3J,BACHILLER,30,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,27,12,5,AUXILIAR TECNICO - ADM,3400000
PERMANENTE,E3J,BACHILLER,27,12,5,TECNICO (II),300000
PERMANENTE,E3J,BACHILLER,43,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,43,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,28,12,5,AUXILIAR TECNICO - ADM,3000000
PERMANENTE,E3L,BACHILLER,28,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,47,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,47,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,31,12,5,AUXILIAR TECNICO - ADM,2680373
PERMANENTE,G3J,BACHILLER,31,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,21,12,5,AUXILIAR TECNICO - ADM,2680373
PERMANENTE,G3J,BACHILLER,21,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,36,12,5,AUXILIAR TECNICO - ADM,3000000
PERMANENTE,E3L,BACHILLER,36,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,32,12,5,TECNICO (II),2800000
PERMANENTE,E3M,BACHILLER,32,12,5,TECNICO (II),300000
PERMANENTE,E3M,BACHILLER,22,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,22,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,29,12,5,AUXILIAR TECNICO - ADM,3000000
PERMANENTE,E3L,BACHILLER,29,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,31,12,5,TECNICO (II),4100000
PERMANENTE,E3C,BACHILLER,31,12,5,TECNICO (II),300000
PERMANENTE,E3C,BACHILLER,31,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,31,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,38,12,5,AUXILIAR TECNICO - ADM,2680373
PERMANENTE,G3J,BACHILLER,38,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,26,12,5,AUXILIAR TECNICO - ADM,3900000
PERMANENTE,E3E,BACHILLER,26,12,5,TECNICO (II),300000
PERMANENTE,E3E,BACHILLER,35,12,5,TECNICO (II),3000000
PERMANENTE,E3L,BACHILLER,35,12,5,TECNICO (II),900000
PERMANENTE,E3L,BACHILLER,33,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,33,12,5,TECNICO (II),3000000
PERMANENTE,E3L,BACHILLER,33,12,5,TECNICO (II),300000
PERMANENTE,E3L,BACHILLER,42,12,5,TECNICO (II),3600000
PERMANENTE,E3H,BACHILLER,42,12,5,TECNICO (II),300000
PERMANENTE,E3H,BACHILLER,38,12,5,TECNICO (II),3500000
PERMANENTE,F22,BACHILLER,38,12,5,ASISTENTE TECNICO ADM.,3300000
PERMANENTE,D5E,BACHILLER,31,12,5,PROFESIONAL (II),300000
PERMANENTE,F22,BACHILLER,43,12,5,ASISTENTE TECNICO ADM.,3000000
PERMANENTE,E3L,BACHILLER,43,12,5,TECNICO (II),18000000
PERMANENTE,MUN,BACHILLERATO,3,30,10,INTENDENTE,300000
PERMANENTE,E3L,BACHILLER,31,12,5,TECNICO (II),2680373
PERMANENTE,G3J,BACHILLER,31,12,5,AUXILIAR TECNICO - ADM,300000
PERMANENTE,G3J,BACHILLER,24,12,5,AUXILIAR TECNICO - ADM,3000000
PERMANENTE,E3L,BACHILLER,24,12,5,TECNICO (II),300000
